Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038264,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038265,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038266,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038267,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038268,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038269,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038270,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038271,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038272,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038273,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038274,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038275,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038276,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038277,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038278,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038279,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038280,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038281,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038282,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038283,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038284,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,77.3,,,,,,,,,,,,,,,,,,,
