Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038937,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038938,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038939,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038940,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038941,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038942,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038943,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038944,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038945,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038946,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038947,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038948,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038949,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038950,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038951,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038952,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038953,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038954,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038955,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038956,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038957,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038958,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038959,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038960,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038961,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038962,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038963,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038964,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038965,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038966,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038967,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038968,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038969,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038970,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038971,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038972,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038973,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038974,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038975,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038976,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,82.5,,,,,,,,,,,,,,,,,,,
